url_length,digits_len,num_subdomains,domain_length,path_length,uses_https,count_hyphens,count_at,count_dots,suspicious_words,special_char_count,shannon_entropy,status
22,0,1,14,1,0,0,0,2,0,6,3.6635327548042538,0
64,0,1,20,37,0,1,0,3,0,12,4.294758938909887,1
37,3,1,29,1,0,0,0,2,0,6,4.0059580950078475,1
30,0,0,23,0,0,0,0,1,0,4,3.7614063297218423,1
102,25,0,15,80,0,3,0,1,2,10,4.76562461308857,1
78,7,0,16,55,0,4,0,2,0,12,4.586970655848723,0
40,0,1,31,1,1,2,0,2,0,8,4.127567157116928,1
53,2,1,14,32,0,0,0,2,0,11,4.343315209558403,0
50,0,1,23,20,0,1,0,2,0,8,4.094177320667443,0
100,11,1,24,69,0,1,0,3,0,17,4.632858417346276,0
84,0,1,28,49,0,3,0,3,0,10,4.131578682804938,0
92,0,3,73,12,0,26,0,5,2,36,3.9135862982895926,1
118,16,1,28,60,1,1,0,2,0,19,5.284688761969218,1
128,34,0,12,18,0,0,0,7,0,22,4.907254734850821,1
37,0,1,16,14,0,0,0,2,0,8,3.969607339117404,1
118,28,0,12,99,0,2,0,4,0,18,4.799915299953372,1
180,43,0,12,35,0,2,0,6,1,24,5.474159277698626,1
38,0,0,13,18,0,1,0,1,0,8,4.251235329734974,1
190,39,1,13,44,0,11,0,5,0,31,4.73656797803254,1
23,0,1,14,1,1,0,0,2,0,6,3.708132064658602,0
25,0,1,18,0,0,0,0,2,0,5,3.8136606896881857,0
29,0,1,17,4,1,0,0,2,0,7,3.745406425938248,0
46,0,1,22,17,0,0,0,2,0,8,4.1976115547593835,1
69,0,1,14,48,0,5,0,2,0,13,4.273461103660325,0
50,0,1,18,25,0,1,0,3,1,8,4.423981820580905,1
40,0,1,20,13,0,0,0,3,0,7,3.949581770147834,0
68,0,1,13,48,0,6,0,2,1,12,4.176356268041496,0
50,0,1,17,26,0,1,0,3,1,9,4.12637013015618,1
108,44,1,16,84,1,4,0,2,0,14,4.682482586967457,1
36,0,1,27,1,1,0,0,2,0,6,4.0860486123130375,0
206,36,2,12,24,0,0,0,4,3,38,5.033368398557183,1
26,0,1,17,1,1,1,0,2,0,7,3.7381493331928657,0
51,4,0,15,28,1,1,0,1,0,8,4.496461254696261,1
34,1,0,7,20,0,1,0,1,0,9,4.02085512047121,0
36,6,0,18,11,0,0,0,1,0,6,4.204511459715548,0
28,0,1,19,1,1,0,0,2,0,6,3.9407598325400888,0
