url_length,digits_len,num_subdomains,domain_length,path_length,uses_https,count_hyphens,count_at,count_dots,suspicious_words,special_char_count,shannon_entropy,status
47,0,1,16,24,0,0,0,2,0,9,4.365773894636634,0
40,0,1,18,15,0,0,0,2,0,7,4.093942707918268,0
60,0,1,27,26,0,0,0,3,0,9,4.207751647240615,1
45,0,0,10,28,0,0,0,1,0,9,3.896509764289212,1
33,0,1,19,7,0,0,0,2,0,7,4.0060710131011685,0
96,4,1,14,10,1,1,0,4,0,15,4.619936886643703,0
30,0,0,11,11,1,0,0,1,0,5,3.781076011914607,0
50,1,1,23,20,0,0,0,3,0,10,4.281076880026371,1
34,0,1,18,9,0,0,0,3,0,7,4.035273502696888,1
68,0,1,15,46,0,1,0,2,0,11,4.233095834952137,1
17,0,0,8,1,1,0,0,1,0,5,3.337175341123077,1
70,5,1,16,32,0,0,0,3,0,13,4.82701850985823,1
83,1,1,16,59,1,5,0,2,0,13,4.307293540470038,0
68,0,1,16,45,0,3,0,2,0,11,4.176222409881549,0
88,13,1,32,48,1,1,0,4,1,14,4.790001329767019,1
92,25,1,14,71,0,4,0,3,0,16,4.751892897573128,0
43,1,1,16,1,0,0,0,2,0,8,4.248841720211616,1
37,1,1,29,1,0,2,0,2,0,8,4.013111135723805,1
24,0,2,16,1,0,0,0,3,0,7,3.688721875540867,0
34,0,2,25,1,1,0,0,3,0,7,4.175123135113461,0
31,0,1,22,1,1,0,0,2,0,6,4.235981390822668,0
58,0,1,19,32,0,1,0,3,0,10,4.338789030671456,0
30,0,0,13,10,0,0,0,1,1,7,3.9483943455364026,1
48,0,1,16,24,1,2,0,2,0,11,4.147593366144262,0
83,0,1,19,57,0,3,0,3,0,11,4.204219365024931,0
41,1,1,32,1,1,0,0,2,0,6,4.0346536885808275,1
48,0,1,15,26,0,1,0,2,0,9,3.9205809296392657,0
169,4,1,14,28,1,0,0,5,1,34,4.547960307508102,1
74,0,2,66,1,0,4,0,3,0,11,4.306303534050857,0
32,0,1,24,1,0,1,0,2,0,7,4.163909765557392,1
46,0,1,19,20,0,0,0,2,0,8,4.216193141113152,1
29,0,2,20,1,1,0,0,3,0,7,3.9952378913808873,0
90,5,1,20,4,0,1,1,4,0,13,5.080633864210842,1
24,2,1,16,1,0,0,0,2,0,6,3.8035088547976783,1
57,0,1,15,35,0,0,0,2,0,13,4.1835344270007955,0
183,41,1,37,138,1,17,0,2,0,28,4.789315773827045,1
33,0,1,26,0,0,0,0,2,0,5,3.858957286668643,0
33,0,1,20,1,1,0,0,2,0,10,4.248495255525411,0
34,0,1,16,10,1,0,0,2,0,7,4.157767533178668,0
31,0,1,22,1,1,0,0,2,0,6,4.106949132758152,0
128,23,3,50,20,1,1,0,4,3,19,4.815397638626362,1
93,8,0,17,69,0,8,0,1,0,15,4.549806866046801,0
126,14,3,50,20,1,1,0,4,3,19,4.741945083483013,1
30,0,1,17,5,1,0,0,2,0,6,3.7362434129830606,1
19,0,1,12,0,0,0,0,2,0,5,3.471354487013928,0
61,24,0,12,42,0,0,0,1,0,8,4.500272075822206,1
62,0,0,13,42,0,1,0,5,0,14,4.350294142705842,1
28,0,1,15,6,0,0,0,2,0,7,3.6820058147602137,1
219,48,0,13,91,1,2,0,1,1,26,5.00965811538591,1
59,0,1,18,34,0,4,0,2,0,11,4.409865880046906,0
19,0,1,12,0,0,0,0,2,0,5,3.7216117239699,0
63,1,3,29,26,1,0,1,5,0,10,4.463656964193706,1
24,0,1,15,1,1,0,0,2,0,6,3.772055208874201,0
34,0,1,25,1,1,0,0,2,0,6,3.8924866505712017,0
